co,no2,o3,pm10,pm25,so2,hour,city_name_Ahmedabad,city_name_Bengaluru,city_name_Chennai,city_name_Delhi,city_name_Gajuwaka,city_name_Hyderabad,city_name_Kolkata,city_name_Mumbai,city_name_Pune
62.8,27.8,13.7,59.5,41.63,50.9,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,124.5,32.7,183.6,137.92,34.1,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145.0,86.0,10.3,62.0,47.0,10.0,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164.6,29.3,14.5,76.2,50.0,21.9,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1873.6,112.1,48.0,118.3,84.21,34.5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.7,79.0,37.5,125.6,87.7,41.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
569.5,54.5,6.1,51.5,24.5,42.5,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2290.0,42.0,66.7,106.0,79.0,32.1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90.9,61.4,63.6,103.3,73.89,31.7,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288.0,120.5,10.6,100.5,51.5,20.5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
981.4,32.4,93.1,101.7,72.71,44.5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.2,86.6,9.4,137.7,100.73,33.7,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,54.5,11.1,116.5,69.5,27.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
363.0,39.0,2.8,58.0,37.0,33.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,63.5,7.3,64.0,36.0,8.0,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
373.0,86.0,2.8,89.0,42.0,108.0,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.6,59.9,22.3,94.1,60.93,33.4,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177.4,28.4,14.8,41.6,29.78,30.2,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,166.0,4.1,98.0,42.0,21.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
858.8,47.1,81.3,103.0,69.67,39.9,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
685.0,91.0,11.4,138.0,69.0,83.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
353.0,61.0,3.8,175.0,85.5,73.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.1,62.0,41.0,131.7,87.44,31.1,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123.3,54.8,18.9,95.3,61.5,23.7,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1048.0,376.0,1.4,107.5,88.0,24.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1462.0,70.0,4.4,138.0,77.0,19.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1873.6,62.3,6.3,134.3,91.64,22.3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.8,42.8,24.1,75.5,53.77,23.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.3,44.5,6.1,85.0,57.0,52.3,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
957.5,49.5,27.5,125.0,55.5,55.5,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.1,1.0,115.0,47.0,18.0,15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514.0,149.0,6.2,100.0,30.0,18.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
636.1,29.9,31.7,42.8,32.22,20.8,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.5,136.5,1.9,96.3,59.0,22.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
413.0,166.0,4.1,98.0,42.0,21.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,65.0,9.7,79.0,59.0,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61.5,29.7,13.4,42.7,30.78,27.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1717.5,87.5,51.9,143.4,101.0,42.3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115.3,49.2,18.2,79.2,53.31,17.8,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1717.5,44.8,58.3,168.8,99.5,38.3,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1346.8,60.6,62.2,107.7,76.58,20.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
295.0,89.6,29.0,112.4,74.2,42.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.5,64.0,45.8,125.5,87.09,37.6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.8,56.3,23.8,86.8,62.5,80.0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.1,42.1,20.3,59.6,41.25,21.1,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,96.5,20.1,120.9,89.98,30.6,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
981.4,51.4,17.0,114.1,84.8,23.4,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1488.5,59.7,7.1,144.2,100.0,24.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.3,49.9,17.5,99.5,83.26,33.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
877.0,77.0,17.5,168.0,119.0,52.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.3,38.7,16.7,103.4,75.9,35.1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.0,39.9,20.7,51.2,38.3,21.7,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482.0,58.0,9.4,138.0,65.0,32.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
675.3,149.0,28.0,155.3,67.33,33.5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.3,56.3,20.2,98.8,63.09,20.4,18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288.5,75.3,17.1,73.2,49.0,32.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2290.0,99.2,15.6,117.0,88.0,26.2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1585.4,52.2,12.8,112.3,85.93,22.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
383.0,39.0,2.8,68.0,42.0,35.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,200.0,5.0,57.0,41.5,24.0,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1585.4,88.1,50.8,145.3,94.85,30.4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
899.6,25.8,30.0,90.2,63.29,28.8,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1622.1,66.8,41.3,108.3,74.5,27.9,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.5,38.8,26.4,122.9,85.3,51.4,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,36.5,24.0,69.9,49.46,21.2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,39.5,8.8,108.5,68.5,37.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97.3,73.2,17.8,112.0,78.36,27.9,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650.0,59.5,5.6,54.5,31.5,43.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4743.6,39.4,14.5,79.0,49.64,23.1,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
584.5,48.5,7.7,107.5,62.5,24.5,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
363.0,33.5,2.8,63.0,32.0,23.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,164.0,4.5,56.0,13.0,7.0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.5,99.0,8.5,55.0,29.0,17.5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
792.7,56.0,13.5,81.2,56.15,16.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1526.7,62.8,60.1,114.9,79.83,32.6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,25.0,14.2,57.6,38.38,32.8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
451.1,47.3,64.2,114.4,83.56,44.1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.5,67.4,14.2,57.5,46.0,15.4,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1409.2,31.3,21.0,90.5,62.29,23.5,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87.9,55.0,17.1,100.0,69.94,30.2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.5,34.6,26.9,55.0,39.62,21.9,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665.5,80.2,40.9,124.5,86.82,33.2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700.5,39.5,7.3,103.0,47.5,29.0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.2,39.8,25.2,76.1,55.08,22.7,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244.6,101.2,63.8,146.4,109.9,35.2,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1512.0,70.0,4.5,148.0,87.0,25.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372.0,108.9,26.6,145.4,88.13,43.8,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292.0,47.0,10.6,152.0,67.0,26.0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321.2,60.8,12.2,126.0,85.77,28.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
682.3,24.1,42.9,73.8,59.0,24.4,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.2,91.3,13.9,144.1,107.33,29.9,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226.8,38.3,35.9,108.9,75.86,30.1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690.5,128.5,8.1,126.5,83.25,21.0,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1260.0,97.0,4.9,128.0,73.0,19.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
625.0,35.0,14.8,70.0,29.0,103.0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.2,23.3,10.6,36.5,28.38,23.9,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,90.5,2.9,101.5,65.5,28.5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312.0,66.0,11.5,282.0,133.0,125.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
968.8,32.6,21.3,86.9,61.08,22.6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1145.0,67.3,35.8,210.0,157.29,51.7,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.2,58.1,36.2,102.8,68.67,44.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.9,61.3,39.6,140.4,79.28,42.3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,66.0,22.4,113.3,80.34,54.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1769.5,76.2,6.6,124.2,88.27,21.4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212.0,135.0,4.0,58.0,21.0,15.0,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1145.0,45.0,31.6,132.0,99.0,26.7,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,75.0,9.8,103.0,77.0,15.0,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
528.5,33.3,25.3,57.5,43.15,24.8,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,56.0,4.5,130.0,85.0,20.5,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1017.8,54.2,66.7,164.1,112.22,34.7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.8,76.2,17.0,127.3,88.91,43.6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.7,71.5,33.5,163.5,123.06,32.2,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
625.0,39.0,13.4,66.0,42.0,24.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
572.5,26.6,36.9,96.8,72.38,39.6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051.5,52.7,67.5,131.0,98.3,30.5,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92.7,40.0,21.2,62.8,43.25,26.8,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.0,96.0,4.2,62.0,25.0,21.0,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1431.3,71.8,9.2,133.3,93.58,16.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458.5,40.5,3.0,50.5,32.0,35.0,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,87.0,6.9,90.0,55.0,13.5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44.0,58.0,33.1,138.1,96.89,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
776.0,187.0,4.3,160.0,44.0,13.0,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
287.5,43.7,21.4,78.0,48.0,37.3,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796.5,120.5,34.4,119.3,62.0,49.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87.0,46.9,51.8,99.3,65.14,28.3,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96.3,11.0,80.0,28.0,24.0,42.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
886.7,29.9,48.9,168.8,135.0,36.1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7175.3,61.9,57.7,89.3,66.98,23.8,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.4,35.8,38.2,106.0,74.56,35.2,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.2,70.9,11.8,141.0,90.7,45.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.4,83.4,13.4,129.3,87.15,44.5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,30.6,30.8,40.9,31.78,15.9,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.3,21.8,17.8,48.8,36.56,21.6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,126.0,4.2,80.0,42.0,16.0,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2290.0,219.0,132.7,147.0,110.0,40.3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1460.6,56.7,68.1,109.6,77.85,19.3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2194.6,75.7,14.4,118.3,83.33,25.8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.2,67.0,14.0,115.0,77.42,30.1,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.5,44.8,30.1,93.2,63.62,23.1,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.8,58.6,34.5,146.8,104.42,63.4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.7,25.0,15.6,57.6,39.38,20.3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220.9,28.4,14.8,56.4,36.67,22.1,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1409.2,130.7,22.3,185.9,139.6,31.4,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1089.0,258.0,2.9,184.0,89.0,44.0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2290.0,127.0,20.1,189.5,142.0,31.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453.5,34.0,3.2,61.0,43.5,28.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
858.8,34.4,24.3,77.0,52.75,31.4,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
857.0,34.0,9.3,76.0,31.0,70.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,62.0,30.6,156.0,99.0,109.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1353.2,50.8,87.3,82.8,58.18,30.3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817.9,17.7,18.2,45.1,33.78,23.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
524.0,33.0,7.4,92.0,59.0,27.0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
448.0,180.3,12.2,156.0,115.0,21.5,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1119.0,507.0,12.2,280.0,225.0,33.0,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
954.2,38.5,85.1,102.2,68.33,19.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
687.0,42.6,24.1,63.1,47.45,23.5,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431.3,50.3,23.5,70.0,52.25,17.0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,56.6,20.1,142.4,92.09,43.4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
418.0,141.7,12.0,129.5,100.75,26.0,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
393.0,67.0,7.7,405.0,61.0,21.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.7,72.6,39.9,96.0,62.84,28.4,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296.0,154.3,20.4,157.8,121.25,71.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525.0,150.5,6.1,154.5,71.5,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1145.0,84.0,55.1,80.0,60.0,10.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454.0,136.0,7.8,116.0,45.0,22.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.8,28.2,14.6,74.2,50.92,22.1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.1,1.3,113.0,44.0,17.33,14.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181.5,110.0,6.7,108.5,62.0,25.0,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1145.0,75.0,9.4,122.0,92.0,10.0,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1717.5,60.9,67.6,121.3,84.25,28.5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.3,38.1,23.6,70.1,49.13,20.0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,80.6,109.4,125.6,94.24,33.9,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.5,34.4,13.5,68.8,46.63,56.4,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9977.9,48.3,13.7,94.9,69.0,52.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.2,28.0,15.3,48.8,32.75,24.9,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1526.7,50.3,70.3,90.4,63.78,27.8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457.3,63.5,15.0,122.7,86.64,25.3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
343.0,132.0,4.4,82.0,39.0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1063.2,37.2,27.8,86.7,63.57,16.8,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.0,90.6,99.0,74.0,47.0,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.9,39.2,58.4,143.2,120.37,58.5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1585.4,78.4,13.0,112.9,78.38,19.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363.0,34.0,10.2,46.5,31.5,40.0,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,98.0,9.5,186.0,117.0,83.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
113.5,52.4,10.0,117.2,78.0,18.5,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2290.0,176.0,62.2,106.0,79.0,37.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101.9,5.7,45.3,20.0,16.0,54.0,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121.0,56.0,61.1,170.8,113.25,45.3,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,65.0,84.0,149.0,111.0,29.9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185.0,25.0,22.5,97.8,55.33,30.8,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.6,68.2,23.3,154.4,110.0,37.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257.0,101.0,30.5,646.5,62.0,58.5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
763.3,43.0,39.8,81.3,61.0,30.7,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.8,101.8,28.1,109.3,72.25,55.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383.0,77.0,2.8,134.0,80.5,152.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,36.5,10.4,66.0,38.5,20.5,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.8,60.0,28.2,115.5,72.75,30.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544.0,117.0,4.2,82.0,37.0,23.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
887.0,461.0,9.2,168.0,139.0,26.0,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.4,68.2,8.7,95.9,67.0,44.8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1145.0,21.0,5.8,120.0,90.0,18.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.3,2.3,121.7,58.9,39.67,28.3,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
487.3,43.3,8.0,76.3,48.33,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,56.2,38.9,139.6,93.85,31.9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820.8,192.0,14.0,174.5,74.83,51.4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1068.0,35.0,8.9,74.0,29.0,76.0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.6,55.6,16.4,164.9,111.29,48.9,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,53.1,19.2,101.6,72.19,35.2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
458.5,41.5,9.5,65.0,35.5,47.5,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,122.0,6.8,98.5,59.0,19.5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1971.9,105.7,5.5,131.2,93.94,19.9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.8,36.6,16.7,118.4,88.13,52.6,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.2,36.4,19.9,89.9,65.5,34.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,39.0,2.8,74.0,48.0,36.0,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
609.5,207.0,3.5,317.0,124.5,116.5,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,86.8,13.6,121.8,66.25,39.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.8,106.0,17.1,146.3,90.46,23.3,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131.4,32.2,16.0,43.9,32.0,26.9,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.2,7.3,81.2,430.7,122.0,55.0,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.5,46.0,56.8,119.8,79.5,45.8,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.5,24.5,36.7,71.8,48.46,25.5,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1145.0,58.3,30.4,110.3,84.31,44.8,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1472.1,95.6,20.7,118.8,89.25,26.8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
